# Generated from hexgrad/misaki en.py with neural fallback disabled.
The 21st test costs $12.50.	ðə twˈɛnti fˈɜɹst tˈɛst kˈɔsts twˈɛlv dˈɑləɹz ænd fˈɪfti sˈɛnts.	0 81 83 16 62 65 156 86 56 62 51 16 48 156 87 123 61 62 16 62 156 86 61 62 16 53 156 76 61 62 61 16 62 65 156 86 54 64 16 46 156 69 54 83 123 68 16 72 56 46 16 48 156 102 48 62 51 16 61 156 86 56 62 61 4 0
Dr. Smith has 1,234 apples.	dˈɑktəɹ smˈɪθ hæz wˈʌn θˈWzᵊnd tˈu hˈʌndɹəd θˈɜɹTi fˈɔɹ ˈæpᵊlz.	0 46 156 69 53 62 83 123 16 61 55 156 102 119 16 50 72 68 16 65 156 138 56 16 119 156 39 68 42 56 46 16 62 156 63 16 50 156 138 56 46 123 83 46 16 119 156 87 123 36 51 16 48 156 76 123 16 156 72 58 42 54 68 4 0
Prof. Jones bought 5 dollars and 6 euros.	pɹˈɑf ʤˈOnz bˈɔt fˈIv dˈɑləɹz ænd sˈɪks jˈʊɹOz.	0 58 123 156 69 48 16 82 156 31 56 68 16 44 156 76 62 16 48 156 25 64 16 46 156 69 54 83 123 68 16 72 56 46 16 61 156 102 53 61 16 52 156 135 123 31 68 4 0
NASA's project works.	nˈæsəz pɹˈɑʤˌɛkt wˈɜɹks.	0 56 156 72 61 83 68 16 58 123 156 69 82 157 86 53 62 16 65 156 87 123 53 61 4 0
James' record works.	ʤˈAmz ɹˈɛkəɹd wˈɜɹks.	0 82 156 24 55 68 16 123 156 86 53 83 123 46 16 65 156 87 123 53 61 4 0
Version 3.14 works.	vˈɜɹʒən θɹˈi pYnt wˈʌn fˈɔɹ wˈɜɹks.	0 64 156 87 123 147 83 56 16 119 123 156 51 16 58 41 56 62 16 65 156 138 56 16 48 156 76 123 16 65 156 87 123 53 61 4 0
Room 101 is ready.	ɹˈum wˈʌn hˈʌndɹəd wˈʌn ɪz ɹˈɛdi.	0 123 156 63 55 16 65 156 138 56 16 50 156 138 56 46 123 83 46 16 65 156 138 56 16 102 68 16 123 156 86 46 51 4 0
The 1st, 2nd, and 3rd tests passed.	ðə fˈɜɹst, sˈɛkənd, ænd θˈɜɹd tˈɛsts pˈæst.	0 81 83 16 48 156 87 123 61 62 3 16 61 156 86 53 83 56 46 3 16 72 56 46 16 119 156 87 123 46 16 62 156 86 61 62 61 16 58 156 72 61 62 4 0
Use $1 and $0.01.	jˈuz wˈʌn dˈɑləɹ ænd wˈʌn sˈɛnt.	0 52 156 63 68 16 65 156 138 56 16 46 156 69 54 83 123 16 72 56 46 16 65 156 138 56 16 61 156 86 56 62 4 0
HELLO there.	həlˈO ðˈɛɹ.	0 50 83 54 156 31 16 81 156 86 123 4 0
Read a book.	ɹˈid ɐ bˈʊk.	0 123 156 51 46 16 70 16 44 156 135 53 4 0
I read it yesterday.	ˌI ɹˈɛd ɪt jˈɛstəɹdˌA.	0 157 25 16 123 156 86 46 16 102 62 16 52 156 86 61 62 83 123 46 157 24 4 0
Live music works.	lˈIv mjˈuzɪk wˈɜɹks.	0 54 156 25 64 16 55 52 156 63 68 102 53 16 65 156 87 123 53 61 4 0
We live here.	wˌi lˈɪv hˈɪɹ.	0 65 157 51 16 54 156 102 64 16 50 156 102 123 4 0
